ID,Response
19227,0
19228,0
19229,0
19230,1
19231,1
19232,1
19233,0
19234,1
19235,1
19236,1
19237,1
19238,0
19239,1
19240,1
19241,1
19242,0
19243,1
19244,1
19245,1
19246,1
19247,1
19248,1
19249,1
19250,1
19251,0
19252,1
19253,1
19254,0
19255,0
19256,1
19257,0
19258,1
19259,1
19260,1
19261,0
19262,1
19263,1
19264,0
19265,1
19266,1
19267,1
19268,0
19269,1
19270,1
19271,0
19272,1
19273,1
19274,0
19275,0
19276,1
19277,1
19278,1
19279,1
19280,1
19281,0
19282,1
19283,1
19284,1
19285,1
19286,1
19287,1
19288,0
19289,1
19290,0
19291,1
19292,0
19293,1
19294,0
19295,1
19296,1
19297,1
19298,0
19299,1
19300,1
19301,0
19302,1
19303,1
19304,0
19305,1
19306,1
19307,1
19308,1
19309,0
19310,1
19311,1
19312,0
19313,0
19314,1
19315,0
19316,1
19317,1
19318,1
19319,1
19320,1
19321,1
19322,0
19323,1
19324,1
19325,0
19326,0
19327,0
19328,1
19329,0
19330,1
19331,0
19332,0
19333,1
19334,1
19335,1
19336,1
19337,1
19338,1
19339,0
19340,1
19341,1
19342,0
19343,1
19344,1
19345,1
19346,1
19347,1
19348,0
19349,1
19350,1
19351,1
19352,1
19353,1
19354,0
19355,0
19356,1
19357,1
19358,1
19359,1
19360,1
19361,0
19362,1
19363,1
19364,1
19365,0
19366,1
19367,1
19368,0
19369,1
19370,0
19371,0
19372,0
19373,0
19374,1
19375,0
19376,0
19377,1
19378,1
19379,1
19380,1
19381,1
19382,1
19383,0
19384,1
19385,0
19386,1
19387,1
19388,0
19389,0
19390,1
19391,0
19392,1
19393,0
19394,1
19395,1
19396,0
19397,1
19398,0
19399,0
19400,1
19401,1
19402,1
19403,0
19404,0
19405,0
19406,0
19407,1
19408,0
19409,1
19410,1
19411,1
19412,0
19413,1
19414,0
19415,0
19416,0
19417,1
19418,1
19419,1
19420,1
19421,1
19422,0
19423,0
19424,1
19425,0
19426,0
19427,0
19428,0
19429,1
19430,0
19431,1
19432,1
19433,1
19434,0
19435,1
19436,0
19437,1
19438,1
19439,0
19440,0
19441,1
19442,1
19443,1
19444,1
19445,0
19446,1
19447,0
19448,1
19449,1
19450,1
19451,1
19452,1
19453,1
19454,0
19455,1
19456,1
19457,1
19458,1
19459,0
19460,1
19461,1
19462,1
19463,1
19464,0
19465,1
19466,1
19467,0
19468,1
19469,1
19470,0
19471,1
19472,1
19473,1
19474,1
19475,0
19476,1
19477,0
19478,1
19479,1
19480,1
19481,1
19482,0
19483,1
19484,1
19485,0
19486,1
19487,0
19488,0
19489,1
19490,0
19491,0
19492,1
19493,0
19494,0
19495,1
19496,1
19497,1
19498,1
19499,1
19500,1
19501,1
19502,1
19503,1
19504,1
19505,0
19506,1
19507,0
19508,0
19509,1
19510,1
19511,0
19512,0
19513,1
19514,0
19515,0
19516,1
19517,1
19518,1
19519,0
19520,1
19521,0
19522,1
19523,1
19524,1
19525,1
19526,1
19527,0
19528,0
19529,0
19530,0
19531,1
19532,1
19533,1
19534,1
19535,1
19536,0
19537,1
19538,1
19539,0
19540,1
19541,1
19542,0
19543,1
19544,1
19545,0
19546,1
19547,1
19548,1
19549,1
19550,1
19551,0
19552,1
19553,1
19554,1
19555,1
19556,1
19557,0
19558,1
19559,1
19560,1
19561,0
19562,1
19563,1
19564,1
19565,1
19566,1
19567,0
19568,1
19569,1
19570,1
19571,1
19572,0
19573,1
19574,0
19575,1
19576,1
19577,1
19578,1
19579,1
19580,0
19581,1
19582,1
19583,0
19584,1
19585,1
19586,1
19587,0
19588,0
19589,0
19590,1
19591,1
19592,1
19593,1
19594,1
19595,1
19596,0
19597,1
19598,1
19599,0
19600,1
19601,1
19602,1
19603,0
19604,1
19605,1
19606,0
19607,1
19608,1
19609,0
19610,1
19611,1
19612,0
19613,0
19614,0
19615,0
19616,0
19617,1
19618,1
19619,0
19620,0
19621,1
19622,1
19623,1
19624,1
19625,0
19626,1
19627,1
19628,1
19629,1
19630,1
19631,1
19632,1
19633,0
19634,1
19635,1
19636,1
19637,1
19638,0
19639,1
19640,1
19641,1
19642,1
19643,1
19644,0
19645,0
19646,0
19647,0
19648,0
19649,1
19650,1
19651,1
19652,0
19653,0
19654,1
19655,1
19656,1
19657,1
19658,0
19659,1
19660,1
19661,0
19662,1
19663,0
19664,1
19665,0
19666,0
19667,1
19668,0
19669,1
19670,1
19671,0
19672,0
19673,1
19674,1
19675,1
19676,0
19677,0
19678,0
19679,0
19680,0
19681,0
19682,1
19683,0
19684,1
19685,1
19686,1
19687,0
19688,1
19689,0
19690,1
19691,1
19692,0
19693,0
19694,1
19695,0
19696,1
19697,1
19698,0
19699,0
19700,1
19701,1
19702,1
19703,0
19704,1
19705,1
19706,1
19707,1
19708,1
19709,0
19710,1
19711,0
19712,0
19713,1
19714,0
19715,1
19716,1
19717,1
19718,0
19719,1
19720,0
19721,1
19722,1
19723,1
19724,1
19725,1
19726,1
19727,1
19728,1
19729,1
19730,0
19731,0
19732,0
19733,0
19734,0
19735,1
19736,0
19737,1
19738,1
19739,1
19740,1
19741,1
19742,1
19743,1
19744,0
19745,1
19746,0
19747,1
19748,1
19749,0
19750,0
19751,0
19752,1
19753,0
19754,0
19755,1
19756,1
19757,0
19758,1
19759,0
19760,0
19761,1
19762,1
19763,1
19764,1
19765,1
19766,0
19767,1
19768,1
19769,1
19770,1
19771,1
19772,1
19773,1
19774,1
19775,1
19776,1
19777,1
19778,1
19779,1
19780,1
19781,1
19782,1
19783,0
19784,1
19785,1
19786,1
19787,0
19788,1
19789,1
19790,1
19791,1
19792,0
19793,1
19794,0
19795,0
19796,0
19797,1
19798,1
19799,1
19800,1
19801,1
19802,0
19803,0
19804,0
19805,0
19806,1
19807,1
19808,1
19809,1
19810,0
19811,0
19812,1
19813,0
19814,0
19815,0
19816,1
19817,1
19818,0
19819,1
19820,1
19821,0
19822,0
19823,1
19824,1
19825,1
19826,0
19827,1
19828,0
19829,1
19830,1
19831,1
19832,1
19833,1
19834,1
19835,0
19836,0
19837,1
19838,0
19839,1
19840,1
19841,1
19842,0
19843,0
19844,0
19845,0
19846,1
19847,0
19848,1
19849,1
19850,1
19851,1
19852,0
19853,0
19854,1
19855,1
19856,1
19857,0
19858,0
19859,1
19860,1
19861,0
19862,0
19863,1
19864,0
19865,0
19866,1
19867,0
19868,0
19869,0
19870,1
19871,1
19872,0
19873,0
19874,1
19875,1
19876,1
19877,1
19878,1
19879,1
19880,1
19881,1
19882,0
19883,1
19884,1
19885,1
19886,1
19887,0
19888,1
19889,0
19890,0
19891,1
19892,0
19893,1
19894,0
19895,0
19896,1
19897,1
19898,0
19899,1
19900,1
19901,0
19902,1
19903,0
19904,1
19905,0
19906,1
19907,1
19908,0
19909,0
19910,0
19911,1
19912,1
19913,1
19914,0
19915,1
19916,1
19917,0
19918,1
19919,1
19920,0
19921,0
19922,1
19923,1
19924,1
19925,1
19926,1
19927,1
19928,1
19929,0
19930,1
19931,0
19932,0
19933,1
19934,1
19935,1
19936,1
19937,1
19938,1
19939,1
19940,1
19941,1
19942,0
19943,1
19944,1
19945,0
19946,0
19947,1
19948,1
19949,0
19950,1
19951,1
19952,1
19953,0
19954,1
19955,0
19956,0
19957,1
19958,1
19959,1
19960,1
19961,1
19962,1
19963,1
19964,1
19965,1
19966,0
19967,1
19968,1
19969,1
19970,0
19971,1
19972,1
19973,0
19974,1
19975,1
19976,1
19977,0
19978,0
19979,0
19980,0
19981,0
19982,1
19983,1
19984,1
19985,1
19986,0
19987,1
19988,1
19989,1
19990,1
19991,1
19992,0
19993,0
19994,1
19995,0
19996,1
19997,1
19998,1
19999,1
20000,1
20001,1
20002,1
20003,1
20004,0
20005,1
20006,1
20007,1
20008,1
20009,1
20010,0
20011,1
20012,1
20013,0
20014,1
20015,0
20016,1
20017,0
20018,1
20019,1
20020,1
20021,1
20022,0
20023,1
20024,0
20025,1
20026,0
20027,1
20028,1
20029,1
20030,1
20031,0
20032,0
20033,0
20034,0
20035,1
20036,1
20037,1
20038,1
20039,1
20040,0
20041,1
20042,1
20043,1
20044,0
20045,1
20046,1
20047,1
20048,1
20049,1
20050,1
20051,1
20052,1
20053,1
20054,0
20055,0
20056,1
20057,1
20058,0
20059,0
20060,1
20061,1
20062,0
20063,1
20064,1
20065,1
20066,1
20067,0
20068,0
20069,0
20070,1
20071,1
20072,0
20073,1
20074,0
20075,1
20076,0
20077,0
20078,1
20079,1
20080,1
20081,0
20082,1
20083,0
20084,1
20085,1
20086,0
20087,1
20088,1
20089,1
20090,1
20091,1
20092,1
20093,1
20094,1
20095,0
20096,1
20097,1
20098,1
20099,0
20100,1
20101,0
20102,0
20103,1
20104,1
20105,0
20106,1
20107,0
20108,1
20109,1
20110,0
20111,1
20112,1
20113,1
20114,1
20115,0
20116,1
20117,0
20118,1
20119,0
20120,1
20121,1
20122,1
20123,0
20124,0
20125,0
20126,0
20127,1
20128,1
20129,0
20130,1
20131,1
20132,1
20133,0
20134,0
20135,1
20136,0
20137,1
20138,0
20139,0
20140,1
20141,1
20142,1
20143,1
20144,1
20145,1
20146,1
20147,1
20148,1
20149,1
20150,1
20151,1
20152,1
20153,1
20154,1
20155,1
20156,0
20157,1
20158,0
20159,1
20160,1
20161,1
20162,1
20163,1
20164,1
20165,1
20166,0
20167,1
20168,0
20169,1
20170,0
20171,1
20172,1
20173,1
20174,0
20175,1
20176,1
20177,1
20178,1
20179,0
20180,1
20181,1
20182,1
20183,0
20184,0
20185,1
20186,1
20187,1
20188,0
20189,1
20190,1
20191,1
20192,0
20193,0
20194,1
20195,1
20196,1
20197,1
20198,1
20199,0
20200,1
20201,1
20202,1
20203,0
20204,0
20205,1
20206,1
20207,1
20208,0
20209,1
20210,1
20211,1
20212,1
20213,1
20214,1
20215,0
20216,1
20217,1
20218,0
20219,1
20220,1
20221,1
20222,1
20223,1
20224,0
20225,0
20226,0
20227,0
20228,1
20229,1
20230,0
20231,1
20232,1
20233,0
20234,1
20235,1
20236,0
20237,0
20238,1
20239,1
20240,1
20241,1
20242,1
20243,0
20244,1
20245,0
20246,1
20247,1
20248,1
20249,1
20250,1
20251,1
20252,1
20253,0
20254,0
20255,1
20256,0
20257,1
20258,0
20259,0
20260,1
20261,0
20262,1
20263,1
20264,1
20265,0
20266,1
20267,1
20268,1
20269,1
20270,0
20271,1
20272,0
20273,0
20274,1
20275,1
20276,0
20277,1
20278,1
20279,1
20280,1
20281,0
20282,0
20283,1
20284,1
20285,0
20286,0
20287,1
20288,1
20289,1
20290,0
20291,0
20292,0
20293,1
20294,1
20295,1
20296,1
20297,1
20298,1
20299,0
20300,1
20301,1
20302,0
20303,0
20304,1
20305,1
20306,0
20307,1
20308,1
20309,1
20310,0
20311,1
20312,1
20313,0
20314,0
20315,0
20316,1
20317,1
20318,1
20319,1
20320,1
20321,1
20322,1
20323,1
20324,0
20325,1
20326,0
20327,0
20328,0
20329,1
20330,1
20331,0
20332,1
20333,1
20334,1
20335,1
20336,0
20337,0
20338,0
20339,1
20340,1
20341,1
20342,0
20343,1
20344,0
20345,1
20346,0
20347,0
20348,0
20349,1
20350,1
20351,1
20352,1
20353,1
20354,1
20355,1
20356,1
20357,0
20358,1
20359,1
20360,1
20361,1
20362,0
20363,1
20364,1
20365,0
20366,1
20367,1
20368,0
20369,0
20370,0
20371,1
20372,1
20373,1
20374,1
20375,1
20376,1
20377,1
20378,0
20379,1
20380,0
20381,1
20382,0
20383,1
20384,0
20385,1
20386,1
20387,1
20388,0
20389,1
20390,0
20391,0
20392,1
20393,1
20394,0
20395,1
20396,1
20397,1
20398,1
20399,0
20400,1
20401,1
20402,1
20403,1
20404,0
20405,1
20406,1
20407,1
20408,0
20409,1
20410,0
20411,0
20412,1
20413,0
20414,0
20415,1
20416,1
20417,0
20418,0
20419,0
20420,0
20421,1
20422,0
20423,0
20424,0
20425,0
20426,0
20427,1
20428,1
20429,1
20430,1
20431,1
20432,1
20433,1
20434,0
20435,0
20436,1
20437,0
20438,0
20439,1
20440,1
20441,0
20442,0
20443,0
20444,0
20445,1
20446,0
20447,0
20448,1
20449,1
20450,0
20451,0
20452,1
20453,1
20454,1
20455,0
20456,0
20457,1
20458,1
20459,0
20460,0
20461,0
20462,1
20463,0
20464,0
20465,0
20466,1
20467,1
20468,1
20469,1
20470,1
20471,1
20472,1
20473,1
20474,1
20475,1
20476,1
20477,0
20478,1
20479,0
20480,1
20481,1
20482,1
20483,1
20484,1
20485,0
20486,1
20487,1
20488,0
20489,1
20490,0
20491,1
20492,0
20493,0
20494,0
20495,1
20496,1
20497,1
20498,1
20499,1
20500,0
20501,1
20502,1
20503,1
20504,0
20505,0
20506,0
20507,1
20508,0
20509,0
20510,1
20511,1
20512,0
20513,1
20514,1
20515,0
20516,1
20517,1
20518,1
20519,0
20520,0
20521,1
20522,1
20523,1
20524,1
20525,1
20526,0
20527,0
20528,0
20529,1
20530,0
20531,0
20532,0
20533,0
20534,1
20535,1
20536,1
20537,1
20538,1
20539,1
20540,1
20541,1
20542,1
20543,1
20544,1
20545,0
20546,0
20547,0
20548,1
20549,1
20550,0
20551,0
20552,0
20553,1
20554,0
20555,1
20556,1
20557,1
20558,0
20559,1
20560,0
20561,1
20562,0
20563,1
20564,1
20565,1
20566,1
20567,1
20568,1
20569,1
20570,0
20571,1
20572,0
20573,0
20574,1
20575,1
20576,1
20577,1
20578,1
20579,0
20580,0
20581,1
20582,1
20583,1
20584,1
20585,1
20586,1
20587,0
20588,1
20589,0
20590,1
20591,0
20592,1
20593,1
20594,1
20595,1
20596,1
20597,1
20598,0
20599,0
20600,1
20601,1
20602,1
20603,0
20604,0
20605,1
20606,1
20607,0
20608,1
20609,1
20610,1
20611,1
20612,0
20613,1
20614,0
20615,0
20616,0
20617,1
20618,1
20619,0
20620,1
20621,1
20622,1
20623,1
20624,1
20625,0
20626,0
20627,1
20628,0
20629,0
20630,1
20631,1
20632,1
20633,1
20634,0
20635,0
20636,1
20637,1
20638,0
20639,1
20640,0
20641,0
20642,1
20643,0
20644,1
20645,1
20646,0
20647,0
20648,1
20649,0
20650,0
20651,1
20652,0
20653,1
20654,1
20655,1
20656,1
20657,0
20658,0
20659,1
20660,1
20661,1
20662,1
20663,0
20664,1
20665,1
20666,1
20667,0
20668,0
20669,1
20670,0
20671,0
20672,0
20673,1
20674,0
20675,0
20676,1
20677,1
20678,1
20679,1
20680,0
20681,0
20682,0
20683,1
20684,1
20685,0
20686,1
20687,1
20688,0
20689,0
20690,0
20691,1
20692,0
20693,1
20694,1
20695,1
20696,1
20697,1
20698,1
20699,1
20700,0
20701,1
20702,1
20703,1
20704,0
20705,1
20706,1
20707,1
20708,1
20709,0
20710,1
20711,1
20712,1
20713,0
20714,0
20715,0
20716,0
20717,1
20718,1
20719,0
20720,1
20721,1
20722,1
20723,0
20724,1
20725,0
20726,1
20727,0
20728,1
20729,1
20730,1
20731,1
20732,0
20733,1
20734,1
20735,1
20736,1
20737,1
20738,1
20739,1
20740,1
20741,1
20742,0
20743,1
20744,1
20745,0
20746,1
20747,0
20748,0
20749,0
20750,1
20751,1
20752,1
20753,0
20754,1
20755,0
20756,1
20757,1
20758,1
20759,1
20760,0
20761,1
20762,0
20763,0
20764,0
20765,1
20766,0
20767,1
20768,1
20769,1
20770,1
20771,1
20772,0
20773,0
20774,1
20775,1
20776,1
20777,0
20778,1
20779,0
20780,1
20781,1
20782,1
20783,0
20784,0
20785,0
20786,1
20787,1
20788,0
20789,1
20790,1
20791,1
20792,1
20793,0
20794,0
20795,0
20796,1
20797,1
20798,1
20799,0
20800,1
20801,1
20802,1
20803,0
20804,0
20805,0
20806,1
20807,1
20808,1
20809,1
20810,0
20811,0
20812,1
20813,0
20814,1
20815,1
20816,1
20817,0
20818,1
20819,1
20820,1
20821,1
20822,1
20823,1
20824,1
20825,0
20826,0
20827,1
20828,1
20829,1
20830,1
20831,0
20832,1
20833,0
20834,0
20835,1
20836,1
20837,1
20838,0
20839,0
20840,1
20841,1
20842,0
20843,1
20844,0
20845,1
20846,0
20847,0
20848,1
20849,1
20850,1
20851,1
20852,0
20853,0
20854,0
20855,0
20856,1
20857,0
20858,0
20859,0
20860,1
20861,1
20862,1
20863,1
20864,1
20865,1
20866,0
20867,1
20868,0
20869,1
20870,0
20871,1
20872,1
20873,1
20874,0
20875,1
20876,0
20877,1
20878,1
20879,1
20880,1
20881,1
20882,0
20883,0
20884,0
20885,1
20886,1
20887,1
20888,0
20889,0
20890,1
20891,0
20892,0
20893,1
20894,1
20895,1
20896,1
20897,1
20898,1
20899,1
20900,1
20901,1
20902,1
20903,1
20904,0
20905,0
20906,1
20907,1
20908,0
20909,1
20910,0
20911,1
20912,0
20913,1
20914,1
20915,1
20916,0
20917,1
20918,1
20919,0
20920,1
20921,1
20922,0
20923,1
20924,1
20925,0
20926,1
20927,1
20928,1
20929,1
20930,1
20931,0
20932,0
20933,1
20934,0
20935,1
20936,0
20937,1
20938,1
20939,1
20940,1
20941,1
20942,1
20943,0
20944,1
20945,0
20946,1
20947,1
20948,0
20949,0
20950,0
20951,1
20952,1
20953,1
20954,1
20955,0
20956,1
20957,0
20958,0
20959,1
20960,1
20961,0
20962,0
20963,0
20964,1
20965,1
20966,1
20967,0
20968,1
20969,1
20970,1
20971,0
20972,0
20973,1
20974,1
20975,1
20976,1
20977,0
20978,0
20979,1
20980,1
20981,1
20982,1
20983,1
20984,0
20985,1
20986,0
20987,0
20988,0
20989,1
20990,1
20991,1
20992,0
20993,1
20994,1
20995,0
20996,0
20997,1
20998,1
20999,1
21000,1
21001,1
21002,1
21003,0
21004,0
21005,1
21006,1
21007,1
21008,1
21009,0
21010,1
21011,1
21012,0
21013,0
21014,0
21015,1
21016,1
21017,1
21018,1
21019,1
21020,0
21021,0
21022,1
21023,1
21024,1
21025,1
21026,0
21027,1
21028,1
21029,1
21030,1
21031,0
21032,0
21033,1
21034,1
21035,0
21036,1
21037,0
21038,1
21039,1
21040,1
21041,1
21042,0
21043,1
21044,1
21045,0
21046,0
21047,0
21048,1
21049,0
21050,1
21051,0
21052,1
21053,1
21054,1
21055,0
21056,0
21057,1
21058,1
21059,1
21060,1
21061,1
21062,1
21063,1
21064,0
21065,1
21066,1
21067,1
21068,0
21069,0
21070,1
21071,1
21072,1
21073,0
21074,1
21075,1
21076,1
21077,0
21078,1
21079,1
21080,1
21081,1
21082,1
21083,1
21084,1
21085,0
21086,0
21087,1
21088,1
21089,1
21090,0
21091,1
21092,1
21093,1
21094,1
21095,0
21096,1
21097,1
21098,0
21099,1
21100,0
21101,1
21102,1
21103,1
21104,1
21105,0
21106,0
21107,1
21108,1
21109,1
21110,0
21111,1
21112,0
21113,1
21114,1
21115,1
21116,1
21117,1
21118,1
21119,0
21120,1
21121,1
21122,1
21123,0
21124,0
21125,0
21126,1
21127,0
21128,1
21129,1
21130,1
21131,0
21132,0
21133,1
21134,1
21135,1
21136,0
21137,0
21138,1
21139,0
21140,1
21141,0
21142,0
21143,0
21144,1
21145,1
21146,1
21147,1
21148,1
21149,0
21150,1
21151,1
21152,1
21153,0
21154,1
21155,0
21156,1
21157,0
21158,1
21159,0
21160,1
21161,1
21162,1
21163,0
21164,0
21165,1
21166,0
21167,1
21168,1
21169,0
21170,0
21171,1
21172,1
21173,0
21174,0
21175,0
21176,1
21177,1
21178,1
21179,1
21180,1
21181,1
21182,1
21183,0
21184,1
21185,0
21186,1
21187,1
21188,1
21189,1
21190,1
21191,0
21192,0
21193,0
21194,1
21195,1
21196,0
21197,1
21198,0
21199,0
21200,0
21201,1
21202,1
21203,1
21204,1
21205,0
21206,1
21207,1
21208,0
21209,0
21210,0
21211,0
21212,1
21213,1
21214,0
21215,1
21216,0
21217,1
21218,1
21219,1
21220,1
21221,1
21222,1
21223,0
21224,0
21225,1
21226,1
21227,1
21228,0
21229,1
21230,1
21231,1
21232,0
21233,1
21234,0
21235,0
21236,0
21237,0
21238,1
21239,1
21240,1
21241,1
21242,0
21243,1
21244,1
21245,1
21246,1
21247,1
21248,1
21249,1
21250,0
21251,1
21252,1
21253,1
21254,1
21255,1
21256,1
21257,1
21258,1
21259,1
21260,1
21261,0
21262,0
21263,1
21264,1
21265,1
21266,1
21267,1
21268,1
21269,1
21270,1
21271,1
21272,1
21273,1
21274,1
21275,0
21276,1
21277,1
21278,1
21279,0
21280,1
21281,1
21282,1
21283,0
21284,0
21285,0
21286,1
21287,1
21288,1
21289,1
21290,0
21291,1
21292,1
21293,0
21294,1
21295,1
21296,1
21297,0
21298,1
21299,1
21300,1
21301,0
21302,1
21303,1
21304,0
21305,1
21306,1
21307,1
21308,1
21309,1
21310,0
21311,1
21312,1
21313,1
21314,1
21315,0
21316,1
21317,1
21318,1
21319,0
21320,1
21321,1
21322,0
21323,0
21324,1
21325,1
21326,1
21327,1
21328,1
21329,1
21330,1
21331,1
21332,1
21333,1
21334,0
21335,0
21336,1
21337,1
21338,1
21339,0
21340,1
21341,0
21342,0
21343,0
21344,1
21345,1
21346,0
21347,0
21348,1
21349,1
21350,0
21351,0
21352,1
21353,1
21354,0
21355,1
21356,1
21357,1
21358,0
21359,1
21360,1
21361,1
21362,1
21363,1
21364,1
21365,1
21366,1
21367,0
21368,1
21369,0
21370,1
21371,1
21372,0
21373,1
21374,1
21375,1
21376,1
21377,1
21378,1
21379,0
21380,0
21381,0
21382,1
21383,0
21384,1
21385,0
21386,1
21387,0
21388,1
21389,1
21390,0
21391,1
21392,1
21393,0
21394,0
21395,0
21396,1
21397,1
21398,0
21399,1
21400,1
21401,0
21402,0
21403,1
21404,0
21405,1
21406,0
21407,1
21408,1
21409,1
21410,0
21411,1
21412,1
21413,1
21414,1
21415,1
21416,1
21417,0
21418,0
21419,1
21420,0
21421,0
21422,1
21423,1
21424,0
21425,1
21426,1
21427,1
21428,0
21429,1
21430,1
21431,0
21432,1
21433,0
21434,0
21435,1
21436,1
21437,1
21438,0
21439,1
21440,1
21441,0
21442,1
21443,1
21444,1
21445,1
21446,1
21447,1
21448,0
21449,1
21450,1
21451,1
21452,1
21453,1
21454,0
21455,0
21456,1
21457,0
21458,0
21459,1
21460,1
21461,0
21462,1
21463,1
21464,1
21465,1
21466,0
21467,1
21468,1
21469,1
21470,0
21471,0
21472,0
21473,1
21474,1
21475,1
21476,0
21477,1
21478,1
21479,0
21480,0
21481,0
21482,1
21483,1
21484,1
21485,1
21486,0
21487,0
21488,1
21489,0
21490,1
21491,1
21492,0
21493,1
21494,1
21495,1
21496,1
21497,1
21498,0
21499,1
21500,1
21501,0
21502,1
21503,1
21504,0
21505,0
21506,1
21507,1
21508,0
21509,1
21510,1
21511,0
21512,1
21513,0
21514,1
21515,0
21516,1
21517,1
21518,0
21519,0
21520,1
21521,1
21522,0
21523,1
21524,1
21525,1
21526,0
21527,1
21528,1
21529,1
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,1
21537,1
21538,1
21539,0
21540,0
21541,1
21542,0
21543,0
21544,0
21545,1
21546,1
21547,1
21548,1
21549,1
21550,1
21551,1
21552,0
21553,1
21554,0
21555,1
21556,1
21557,0
21558,1
21559,1
21560,1
21561,1
21562,0
21563,0
21564,1
21565,0
21566,0
21567,1
21568,0
21569,0
21570,0
21571,1
21572,1
21573,0
21574,0
21575,1
21576,1
21577,1
21578,1
21579,0
21580,0
21581,1
21582,1
21583,0
21584,1
21585,0
21586,1
21587,0
21588,1
21589,1
21590,1
21591,0
21592,1
21593,1
21594,1
21595,1
21596,0
21597,1
21598,1
21599,1
21600,0
21601,1
21602,1
21603,1
21604,1
21605,1
21606,1
21607,0
21608,0
21609,0
21610,1
21611,1
21612,1
21613,1
21614,0
21615,1
21616,1
21617,1
21618,1
21619,0
21620,1
21621,1
21622,1
21623,1
21624,1
21625,0
21626,0
21627,1
21628,0
21629,1
21630,0
21631,0
21632,0
21633,1
21634,1
21635,1
21636,1
21637,0
21638,0
21639,1
21640,0
21641,1
21642,1
21643,1
21644,1
21645,0
21646,1
21647,1
21648,1
21649,1
21650,1
21651,1
21652,0
21653,1
21654,1
21655,0
21656,1
21657,1
21658,1
21659,1
21660,0
21661,1
21662,0
21663,1
21664,0
21665,0
21666,1
21667,0
21668,1
21669,0
21670,1
21671,0
21672,1
21673,0
21674,0
21675,1
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,1
21684,1
21685,1
21686,0
21687,1
21688,1
21689,1
21690,0
21691,0
21692,1
21693,1
21694,0
21695,1
21696,0
21697,1
21698,1
21699,0
21700,1
21701,1
21702,1
21703,0
21704,1
21705,1
21706,1
21707,1
21708,0
21709,1
21710,0
21711,1
21712,1
21713,0
21714,1
21715,1
21716,1
21717,1
21718,1
21719,1
21720,1
21721,1
21722,1
21723,1
21724,1
21725,1
21726,1
21727,0
21728,1
21729,1
21730,1
21731,0
21732,0
21733,1
21734,0
21735,1
21736,1
21737,0
21738,0
21739,0
21740,1
21741,0
21742,1
21743,1
21744,1
21745,1
21746,1
21747,1
21748,0
21749,1
21750,1
21751,1
21752,1
21753,1
21754,1
21755,1
21756,0
21757,0
21758,1
21759,1
21760,1
21761,0
21762,1
21763,1
21764,1
21765,1
21766,1
21767,1
21768,1
21769,1
21770,0
21771,1
21772,0
21773,0
21774,1
21775,1
21776,1
21777,1
21778,1
21779,1
21780,0
21781,0
21782,1
21783,1
21784,1
21785,1
21786,0
21787,0
21788,1
21789,1
21790,1
21791,0
21792,1
21793,1
21794,1
21795,0
21796,0
21797,1
21798,0
21799,1
21800,1
21801,1
21802,1
21803,1
21804,1
21805,0
21806,1
21807,1
21808,1
21809,1
21810,1
21811,1
21812,1
21813,0
21814,0
21815,1
21816,1
21817,1
21818,0
21819,0
21820,1
21821,1
21822,1
21823,1
21824,0
21825,1
21826,0
21827,1
21828,1
21829,0
21830,0
21831,1
21832,1
21833,1
21834,0
21835,0
21836,0
21837,0
21838,0
21839,0
21840,1
21841,1
21842,1
21843,0
21844,1
21845,0
21846,0
21847,0
21848,1
21849,1
21850,0
21851,0
21852,0
21853,1
21854,1
21855,1
21856,1
21857,0
21858,1
21859,1
21860,1
21861,1
21862,1
21863,1
21864,1
21865,1
21866,1
21867,1
21868,1
21869,0
21870,0
21871,0
21872,1
21873,1
21874,0
21875,0
21876,1
21877,1
21878,1
21879,0
21880,0
21881,1
21882,1
21883,0
21884,1
21885,0
21886,1
21887,1
21888,0
21889,0
21890,1
21891,1
21892,1
21893,1
21894,1
21895,0
21896,1
21897,1
21898,1
21899,1
21900,0
21901,1
21902,1
21903,1
21904,1
21905,1
21906,1
21907,1
21908,1
21909,1
21910,1
21911,0
21912,1
21913,0
21914,0
21915,0
21916,1
21917,1
21918,1
21919,0
21920,0
21921,1
21922,1
21923,0
21924,1
21925,1
21926,1
21927,1
21928,1
21929,1
21930,1
21931,1
21932,0
21933,0
21934,0
21935,1
21936,0
21937,1
21938,1
21939,1
21940,1
21941,1
21942,1
21943,1
21944,1
21945,1
21946,0
21947,0
21948,0
21949,1
21950,0
21951,0
21952,0
21953,1
21954,0
21955,1
21956,0
21957,0
21958,0
21959,0
21960,1
21961,1
21962,1
21963,1
21964,0
21965,0
21966,1
21967,1
21968,1
21969,1
21970,1
21971,1
21972,0
21973,1
21974,1
21975,1
21976,0
21977,0
21978,1
21979,0
21980,1
21981,0
21982,0
21983,1
21984,1
21985,1
21986,0
21987,1
21988,0
21989,1
21990,1
21991,1
21992,1
21993,0
21994,1
21995,1
21996,1
21997,1
21998,0
21999,1
22000,1
22001,1
22002,1
22003,0
22004,0
22005,0
22006,1
22007,1
22008,1
22009,1
22010,1
22011,1
22012,1
22013,1
22014,0
22015,1
22016,1
22017,1
22018,1
22019,1
22020,1
22021,0
22022,0
22023,1
22024,1
